"","class","ENSG00000250682.5","ENSG00000229891.1","ENSG00000215424.9","ENSG00000260455.1","ENSG00000232850.3","ENSG00000246089.3","ENSG00000230782.1","ENSG00000255893.1","ENSG00000239415.1","ENSG00000230798.5","ENSG00000259456.3","ENSG00000225914.2","ENSG00000228065.10","ENSG00000248008.2","ENSG00000250838.1","ENSG00000242759.6","ENSG00000250986.1","ENSG00000197989.13","ENSG00000250616.2","ENSG00000251637.6","ENSG00000226240.1","ENSG00000256083.1","ENSG00000234810.3","ENSG00000233937.6","ENSG00000227540.1","ENSG00000249532.5","ENSG00000259203.1","ENSG00000247828.7","ENSG00000236901.6","ENSG00000247572.7","ENSG00000233251.7","ENSG00000246263.2","ENSG00000229589.1","ENSG00000243004.5","ENSG00000226419.7","ENSG00000251209.7","ENSG00000231119.2","ENSG00000228204.2","ENSG00000224914.3","ENSG00000228944.1","ENSG00000229955.1","ENSG00000253352.9","ENSG00000249592.5","ENSG00000224700.2","ENSG00000256417.1","ENSG00000260804.3","ENSG00000258752.1","ENSG00000253335.1","ENSG00000226091.7","ENSG00000247708.7","ENSG00000227533.5","ENSG00000254911.3","ENSG00000235884.3","ENSG00000261135.1","ENSG00000247556.6","ENSG00000250988.7","ENSG00000234684.6","ENSG00000225791.6","ENSG00000212694.8","ENSG00000235919.4","ENSG00000242125.3","ENSG00000259485.1","ENSG00000232956.8","ENSG00000231074.8","ENSG00000254205.1","ENSG00000259153.1","ENSG00000227215.1","ENSG00000230426.3","ENSG00000250320.5","ENSG00000213468.5","ENSG00000248103.1","ENSG00000225733.5","ENSG00000187951.11","ENSG00000256218.1","ENSG00000246792.2","ENSG00000246465.1","ENSG00000256452.1","ENSG00000254542.1","ENSG00000253361.2","ENSG00000236591.1","ENSG00000117242.7","ENSG00000249614.1","ENSG00000242082.1","ENSG00000254602.1","ENSG00000251095.6","ENSG00000261061.1","ENSG00000261801.5","ENSG00000258376.2","ENSG00000233864.7","ENSG00000260032.1","ENSG00000254339.5","ENSG00000242659.1","ENSG00000163597.14","ENSG00000259594.5","ENSG00000230590.9","ENSG00000226696.5","ENSG00000233547.1","ENSG00000261008.6","ENSG00000232564.3","ENSG00000224020.1","ENSG00000227248.1","ENSG00000231172.2","ENSG00000250337.5","ENSG00000229976.1","ENSG00000233096.1","ENSG00000232677.6","ENSG00000205041.1","ENSG00000245928.2","ENSG00000237883.1","ENSG00000224795.1","ENSG00000261586.2","ENSG00000225077.2","ENSG00000251533.2","ENSG00000226026.5","ENSG00000234072.1","ENSG00000258240.5","ENSG00000260917.1","ENSG00000259240.1","ENSG00000223482.7","ENSG00000260257.2","ENSG00000235381.1","ENSG00000228624.7","ENSG00000196756.11","ENSG00000249684.5","ENSG00000255794.7","ENSG00000177337.7","ENSG00000231703.2","ENSG00000237986.3","ENSG00000258690.1","ENSG00000258297.1","ENSG00000251461.3","ENSG00000235706.7","ENSG00000203739.3","ENSG00000250802.7","ENSG00000258526.5","ENSG00000233693.1","ENSG00000231890.7","ENSG00000231365.5","ENSG00000253982.1","ENSG00000241860.6","ENSG00000248152.1","ENSG00000197813.5","ENSG00000225470.7","ENSG00000237484.5","ENSG00000255135.3","ENSG00000198468.7","ENSG00000243055.1","ENSG00000229191.1","ENSG00000223768.2","ENSG00000229852.2","ENSG00000260077.1","ENSG00000235902.1","ENSG00000255201.1","ENSG00000232907.7","ENSG00000230733.2","ENSG00000178977.3","ENSG00000236404.8","ENSG00000259001.3","ENSG00000232081.1","ENSG00000234787.7","ENSG00000259972.2","ENSG00000225783.7","ENSG00000233223.2","ENSG00000234771.3","ENSG00000206337.10","ENSG00000260442.5","ENSG00000244342.5","ENSG00000259986.1","ENSG00000236144.6","ENSG00000261364.1","ENSG00000257027.1","ENSG00000254254.5","ENSG00000256742.1","ENSG00000241599.1","ENSG00000206532.2","ENSG00000229673.1","ENSG00000260276.2","ENSG00000223751.1","ENSG00000244879.6","ENSG00000251615.3","ENSG00000253230.8","ENSG00000203497.2","ENSG00000250899.3","ENSG00000254258.1","ENSG00000226383.6","ENSG00000182165.17","ENSG00000230438.6","ENSG00000246451.2","ENSG00000224729.5","ENSG00000261188.1","ENSG00000224973.5","ENSG00000230551.4","ENSG00000232973.11","ENSG00000234026.1","ENSG00000251603.1","ENSG00000235837.1","ENSG00000257151.1","ENSG00000254531.1","ENSG00000225138.7","ENSG00000258136.1","ENSG00000255717.6","ENSG00000257621.7","ENSG00000259345.6","ENSG00000215256.3","ENSG00000225226.1","ENSG00000231889.7","ENSG00000258545.5","ENSG00000260114.2","ENSG00000230392.1","ENSG00000237976.1","ENSG00000250421.5","ENSG00000204055.4","ENSG00000261367.1","ENSG00000261520.5","ENSG00000255468.6","ENSG00000234273.1","ENSG00000253200.1","ENSG00000223891.5","ENSG00000258609.3","ENSG00000229105.1","ENSG00000257167.2","ENSG00000261490.1","ENSG00000203362.2","ENSG00000232098.3","ENSG00000233396.7","ENSG00000250519.6","ENSG00000260930.1","ENSG00000230612.3","ENSG00000251136.8","ENSG00000233367.1","ENSG00000241168.1","ENSG00000254815.5","ENSG00000235890.2","ENSG00000259005.1","ENSG00000235688.2","ENSG00000223685.5","ENSG00000225377.5","ENSG00000254688.1","ENSG00000254277.1","ENSG00000249673.6","ENSG00000259380.5","ENSG00000253939.1","ENSG00000184224.3","ENSG00000235437.7","ENSG00000259291.2","ENSG00000260580.1","ENSG00000233828.3","ENSG00000260469.2","ENSG00000223546.6","ENSG00000235085.3","ENSG00000231064.7","ENSG00000224799.1","ENSG00000260948.1","ENSG00000241288.7","ENSG00000259366.1","ENSG00000248714.6","ENSG00000255968.1","ENSG00000233098.8","ENSG00000224141.5","ENSG00000259623.1","ENSG00000256546.1","ENSG00000261409.1","ENSG00000177822.7","ENSG00000226673.2","ENSG00000205664.10","ENSG00000229646.2","ENSG00000260975.1","ENSG00000224870.6","ENSG00000235823.2","ENSG00000198496.11","ENSG00000247473.2","ENSG00000225439.2","ENSG00000214773.1","ENSG00000224078.13","ENSG00000242588.5","ENSG00000259959.1","ENSG00000176912.3","ENSG00000259644.1","ENSG00000251022.6","ENSG00000235590.7","ENSG00000256193.5","ENSG00000215417.12","ENSG00000261098.1","ENSG00000257815.5","ENSG00000253716.5","ENSG00000232325.4","ENSG00000235423.8","ENSG00000225889.7","ENSG00000260949.1","ENSG00000167912.5","ENSG00000230937.11","ENSG00000206573.8","ENSG00000247092.6","ENSG00000176728.7","ENSG00000260219.2","ENSG00000232301.2","ENSG00000251363.2","ENSG00000232490.6","ENSG00000237978.5","ENSG00000225484.6","ENSG00000226950.6","ENSG00000233340.1","ENSG00000261716.1","ENSG00000246067.7","ENSG00000250761.2","ENSG00000253636.1","ENSG00000260822.1","ENSG00000259326.1","ENSG00000234650.5","ENSG00000182912.6","ENSG00000248049.6","ENSG00000242242.5","ENSG00000227659.1","ENSG00000257261.5","ENSG00000230091.6","ENSG00000233885.7","ENSG00000248360.7","ENSG00000241336.1","ENSG00000261121.1","ENSG00000231132.1","ENSG00000179818.13","ENSG00000234509.1","ENSG00000233834.6","ENSG00000176593.7","ENSG00000255455.2","ENSG00000253112.1","ENSG00000258199.1","ENSG00000259905.5","ENSG00000247903.1","ENSG00000253348.1","ENSG00000257474.5","ENSG00000197301.7","ENSG00000224945.1","ENSG00000231177.4","ENSG00000254705.1","ENSG00000165511.6","ENSG00000254854.1","ENSG00000232774.7","ENSG00000245970.2","ENSG00000253284.2","ENSG00000234912.11","ENSG00000196668.3","ENSG00000230316.6","ENSG00000257647.1","ENSG00000257270.1","ENSG00000259432.1","ENSG00000253357.1","ENSG00000116883.8","ENSG00000223745.7","ENSG00000251171.1","ENSG00000250786.1","ENSG00000231806.3","ENSG00000224032.6","ENSG00000230002.3","ENSG00000258634.3","ENSG00000248131.5","ENSG00000237298.9","ENSG00000224238.2","ENSG00000249835.2","ENSG00000258682.1","ENSG00000224905.6","ENSG00000234171.2","ENSG00000235298.1","ENSG00000249395.2","ENSG00000259735.1","ENSG00000236372.1","ENSG00000223642.7","ENSG00000259048.1","ENSG00000249364.5","ENSG00000179406.7","ENSG00000236008.1","ENSG00000261799.1","ENSG00000227197.1","ENSG00000233393.1","ENSG00000224592.5","ENSG00000236991.6","ENSG00000251675.1","ENSG00000245532.8","ENSG00000255476.1","ENSG00000258441.1","ENSG00000259103.1","ENSG00000261766.1","ENSG00000163915.7","ENSG00000228222.1","ENSG00000254044.5","ENSG00000226328.6","ENSG00000246859.2","ENSG00000232164.1","ENSG00000251562.8","ENSG00000203325.3","ENSG00000196696.12","ENSG00000232063.1","ENSG00000175061.17","ENSG00000166770.10","ENSG00000234261.3","ENSG00000203809.6","ENSG00000261824.6","ENSG00000196167.9","ENSG00000232093.1","ENSG00000259543.1","ENSG00000259642.2","ENSG00000256271.1","ENSG00000257894.2","ENSG00000228434.1","ENSG00000259125.1","ENSG00000248445.5","ENSG00000239569.3"
"80","random",0,0,0,0,0,8,0,0,6,0,0,7,13,0,0,0,0,7,0,7,0,0,0,0,0,0,0,0,0,8,0,5,5,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,3,0,11,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,3,0,0,0,0,0,9,0,14,0,0,2,2,1,9,0,0,0,0,3,1,0,0,0,0,0,2,0,6,0,0,0,7,8,11,0,0,2,0,0,0,0,0,0,0,3,0,3,0,0,8,0,0,6,0,0,9,0,0,4,0,0,0,0,9,0,0,0,4,0,0,1,0,0,0,1,0,19,0,0,0,0,4,0,0,1,0,0,0,0,0,0,11,0,1,0,6,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,1,7,0,0,0,6,1,17,0,0,0,0,9,0,0,0,0,1,2,0,0,9,15,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,11,0,0,3,0,0,0,0,2,4,0,0,0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,4,20,0,0,0,2,0,6,0,1,12,0,0,0,0,0,0,5,0,0,11,4,0,0,0,1,0,7,0,1,4,0,0,15,0,0,0,7,0,0,5,0,0,0,0,6,1,0,12,1,0,10,1,0,12,2,0,0,0,2,0,0,0,0,0,0,1,20,10,1,0,0,0,0,0,0,10,4,0,9,0,2,3,0,4,0,0,0,5,0,0,0,0,5,0,0,0,0,0,5,0,0,0,0,0,19,0,0,0,0,0,0,0,0,3,0,0,14,1,2,10,0,12,0,10,3,0,0,9,0,2,0,0,0,0
"83","real",0,0,0,0,1,40,0,0,31,0,0,26,82,7,0,1,0,67,0,38,0,0,0,0,0,0,2,5,0,40,0,59,14,0,12,0,4,0,0,0,0,6,0,0,2,0,0,0,0,27,0,33,0,8,1,0,0,0,3,0,43,0,0,2,0,0,0,0,1,10,0,1,5,0,0,0,19,0,0,1,28,0,0,0,0,0,10,4,1,0,0,1,68,0,60,3,0,4,11,11,29,0,0,0,0,25,10,0,0,0,0,0,23,0,65,0,0,1,52,51,33,1,0,2,1,0,0,0,0,2,0,8,7,1,0,0,45,0,0,24,0,0,77,0,0,20,0,1,0,10,17,1,0,0,18,0,0,37,0,0,0,0,0,116,0,0,0,0,39,0,6,1,0,0,0,0,0,0,78,0,5,9,24,0,1,0,0,14,0,0,0,50,8,0,0,0,0,0,0,3,10,34,3,0,0,26,4,57,0,0,0,0,29,0,0,0,0,5,10,0,0,28,85,1,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,6,0,14,0,1,1,49,0,0,26,0,0,0,0,10,19,13,0,1,0,10,0,24,2,0,0,0,0,0,13,0,0,0,11,86,0,0,0,21,0,65,0,19,84,0,0,0,0,0,0,18,1,10,49,19,0,0,0,10,0,42,2,8,34,0,0,96,0,0,0,37,0,0,62,0,0,0,0,28,21,0,36,10,0,29,6,0,77,10,0,0,0,22,0,3,0,0,0,0,0,121,82,8,0,0,0,0,0,0,44,15,3,47,0,7,9,0,15,0,0,0,22,0,0,1,6,45,0,1,0,2,0,63,0,0,1,1,0,91,0,2,0,0,0,0,0,0,18,0,4,104,4,4,76,0,68,0,30,49,0,0,47,0,12,0,0,0,0
"86","random",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"90","random",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"93","real",0,0,0,0,0,44,0,0,27,0,0,23,79,4,2,0,1,72,0,38,0,0,0,0,1,0,2,4,0,40,0,46,27,0,15,0,1,0,0,0,1,18,0,0,2,0,0,0,0,20,0,34,0,4,0,0,3,0,0,0,52,0,0,1,0,0,0,1,1,3,0,8,1,0,0,0,18,0,0,2,40,1,0,0,0,0,7,2,0,0,0,2,47,0,68,1,0,1,5,8,18,0,0,0,0,27,5,1,0,0,0,0,12,0,57,1,0,0,41,51,34,2,0,8,0,1,0,0,0,3,0,16,2,6,0,0,37,0,0,25,0,0,69,0,0,23,0,1,1,4,31,0,0,0,10,0,0,37,0,0,0,1,0,110,0,0,3,0,23,0,6,1,0,0,0,0,0,0,77,0,10,3,15,0,1,0,0,13,0,0,0,42,16,0,1,0,1,0,0,1,7,37,1,0,0,23,7,70,0,0,0,0,22,1,0,0,0,4,15,0,0,20,74,0,0,0,0,18,1,0,0,1,0,0,0,0,0,0,0,3,0,9,0,2,2,59,0,0,25,0,1,0,0,18,15,6,0,4,0,13,0,16,1,0,0,0,1,0,13,1,0,0,17,66,0,0,0,11,0,69,0,11,77,0,0,0,0,0,1,21,1,9,46,17,0,0,0,21,0,26,3,13,21,0,0,87,0,0,0,25,0,0,43,0,0,0,1,25,16,0,34,13,0,39,8,0,65,6,0,0,0,16,0,1,0,0,0,0,1,114,61,14,0,0,0,0,0,0,42,21,2,43,0,19,12,0,14,0,0,0,17,0,0,2,5,52,0,0,0,2,0,64,0,0,1,1,0,78,0,2,0,0,1,0,0,0,24,0,3,81,2,1,71,0,57,0,25,41,0,0,42,0,20,0,0,0,0
"96","real",0,0,0,0,0,76,0,0,47,0,0,17,79,6,1,0,0,108,0,61,0,0,0,0,0,0,1,2,0,60,0,29,25,0,14,0,0,0,0,0,0,20,0,0,3,0,0,0,0,46,0,26,0,7,0,0,0,0,5,0,73,0,0,1,0,0,0,0,2,14,0,4,2,0,0,0,21,0,0,1,60,0,0,0,0,0,3,5,0,0,0,1,64,0,97,3,0,0,12,10,18,0,0,0,0,42,7,0,0,0,0,1,26,0,34,0,0,0,78,91,25,0,0,8,0,1,0,0,0,3,0,12,7,5,0,0,88,0,0,43,0,0,54,1,0,26,0,1,3,4,47,0,0,0,22,0,0,57,0,0,0,1,1,177,0,0,0,0,48,0,3,0,0,0,0,0,0,0,101,0,10,4,22,0,1,0,0,17,0,0,0,62,15,0,1,0,0,0,0,3,12,55,3,0,0,29,6,70,0,0,0,0,18,0,1,0,0,4,17,0,0,26,67,3,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,3,1,11,0,1,3,40,0,0,48,0,0,0,0,14,28,5,0,0,0,20,0,16,0,0,0,0,0,0,17,1,0,0,16,96,0,0,0,22,0,105,0,26,77,0,0,0,0,0,0,39,0,8,93,27,0,0,0,21,0,30,4,7,46,0,0,118,0,0,0,44,0,0,27,0,0,1,0,23,22,0,29,18,0,20,7,0,69,7,2,0,0,23,0,4,0,0,0,0,3,180,81,13,1,0,0,0,0,0,53,21,4,77,0,19,9,0,26,0,0,0,28,0,0,2,5,34,0,0,0,7,0,98,0,3,1,1,0,87,0,2,0,0,0,0,0,0,23,1,6,109,9,0,106,0,37,0,23,68,0,1,66,0,21,0,0,0,0
"102","real",0,0,0,0,0,7,0,0,12,0,0,7,31,0,0,0,0,15,0,16,0,0,0,0,0,0,0,0,0,14,0,20,8,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,13,0,7,0,0,0,0,0,0,1,0,11,0,0,0,0,0,0,0,1,6,0,1,2,0,0,0,6,0,0,0,5,0,0,0,0,0,1,2,0,2,0,0,24,0,27,0,0,0,4,4,4,0,0,0,0,5,2,0,0,0,0,0,13,0,21,0,0,0,16,18,7,0,0,1,0,0,0,0,0,1,0,2,3,2,0,0,17,0,0,5,0,0,26,0,0,9,0,1,0,0,13,0,0,0,5,0,0,9,0,0,0,0,0,47,0,0,0,0,20,0,2,0,2,0,0,0,0,0,19,0,4,0,3,0,0,0,0,5,0,0,0,13,1,0,1,0,0,0,0,0,10,12,0,0,0,12,3,24,1,0,0,0,5,0,0,0,0,0,2,0,0,7,30,0,0,0,0,16,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,18,0,0,9,0,0,0,0,4,6,0,0,0,0,1,0,5,0,0,0,1,0,0,1,0,0,0,3,39,0,0,0,12,0,13,0,9,31,0,0,0,0,0,0,5,0,1,15,7,0,0,0,1,0,12,0,2,9,0,0,41,0,0,0,9,0,0,18,0,0,0,0,4,4,0,7,5,0,7,1,0,25,1,0,0,0,11,0,0,0,0,0,0,1,37,28,2,0,0,0,0,0,0,13,3,1,13,0,2,2,0,6,0,0,0,13,0,0,0,1,17,0,0,0,0,0,14,0,0,0,0,0,28,0,0,0,0,0,0,0,0,3,0,1,42,1,0,18,0,23,0,6,11,0,0,9,0,3,0,0,0,0
"106","random",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"110","real",0,1,0,0,0,46,0,0,24,0,0,10,52,1,0,0,0,78,0,41,0,0,0,0,0,0,0,0,0,33,0,37,21,0,6,0,1,0,0,0,0,10,0,0,2,0,0,0,0,16,0,28,0,4,0,0,0,0,0,0,47,0,0,1,0,0,0,0,2,3,0,2,0,0,0,0,12,0,0,1,35,1,0,0,0,0,7,1,0,0,0,0,37,0,62,0,0,3,6,13,20,0,0,0,0,27,7,0,0,0,0,0,7,0,40,0,0,0,48,52,26,2,0,4,0,0,1,0,0,2,0,8,3,7,0,0,53,0,0,28,0,0,50,1,0,20,0,1,2,3,21,0,0,0,10,0,0,38,0,0,0,0,0,87,0,0,0,0,24,0,4,1,1,0,0,0,0,0,54,0,15,2,15,0,1,0,0,9,0,0,0,24,1,0,1,0,0,0,0,7,4,39,2,0,0,24,4,63,0,0,0,0,22,0,0,0,0,6,2,0,0,20,65,4,0,0,0,15,3,0,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,46,0,0,33,0,0,0,0,5,10,3,0,0,0,11,0,8,0,1,0,0,1,0,12,0,0,0,7,68,0,0,0,6,0,73,0,6,56,0,0,0,0,0,0,18,1,7,48,21,0,0,0,3,0,20,5,8,31,0,0,75,0,0,0,25,0,0,32,0,0,1,1,19,9,0,29,14,0,19,14,0,37,6,1,0,0,9,0,0,0,0,0,0,2,112,49,8,0,0,0,0,0,0,27,3,1,41,0,9,6,0,12,0,0,0,13,0,0,0,2,37,0,0,0,5,0,71,1,0,0,0,0,67,0,1,0,0,0,0,0,0,14,1,6,55,5,0,75,0,35,0,22,37,0,0,42,0,8,0,0,0,0
"117","random",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"122","random",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
